日期,股票代码,名称,收盘价,最高价,最低价,开盘价,前收盘,涨跌额,涨跌幅,换手率,成交量,成交金额,总市值,流通市值
2008-12-30,601899,紫金矿业,4.7700,4.9400,4.7500,4.8100,4.8500,-0.0800,-1.6495,3.1931,44703019,216340562.000,69362044407.000,6678000000.000
2008-12-31,601899,紫金矿业,4.8000,4.9000,4.7200,4.7900,4.7700,0.0300,0.6289,2.5861,36205992,175228093.000,69798283680.000,6720000000.000
2009-01-05,601899,紫金矿业,4.9900,5.0500,4.8400,4.8900,4.8000,0.1900,3.9583,2.8740,40235365,199991066.000,72561132409.000,6986000000.000
2009-01-06,601899,紫金矿业,5.1700,5.2000,4.8400,4.9000,4.9900,0.1800,3.6072,6.8661,96125797,479797923.000,75178568047.000,7238000000.000
2009-01-07,601899,紫金矿业,5.0500,5.1700,5.0400,5.1300,5.1700,-0.1200,-2.3211,4.3674,61143544,311965465.000,73433610955.000,7070000000.000
2009-01-08,601899,紫金矿业,4.8400,4.9300,4.8000,4.9300,5.0500,-0.2100,-4.1584,2.6511,37115275,180380255.000,70379936044.000,6776000000.000
2009-01-09,601899,紫金矿业,4.9100,4.9900,4.8600,4.8800,4.8400,0.0700,1.4463,2.5052,35072439,172522003.000,71397827681.000,6874000000.000
2009-01-12,601899,紫金矿业,4.9900,5.1200,4.8500,4.8900,4.9100,0.0800,1.6293,3.1490,44086634,221331390.000,72561132409.000,6986000000.000
2009-01-13,601899,紫金矿业,4.7200,4.8800,4.6800,4.8500,4.9900,-0.2700,-5.4108,4.6127,64577112,308588101.000,68634978952.000,6608000000.000
2009-01-14,601899,紫金矿业,4.8700,4.8900,4.7100,4.7200,4.7200,0.1500,3.1780,2.9573,41402728,198639438.000,70816175317.000,6818000000.000
2009-01-15,601899,紫金矿业,4.8100,4.8700,4.7500,4.8100,4.8700,-0.0600,-1.2320,2.8425,39795656,191708393.000,69943696771.000,6734000000.000
2009-01-16,601899,紫金矿业,4.9300,5.0000,4.8000,4.8100,4.8100,0.1200,2.4948,4.3163,60428849,295753666.000,71688653863.000,6902000000.000
2009-01-19,601899,紫金矿业,4.8800,5.0800,4.8500,5.0600,4.9300,-0.0500,-1.0142,3.2627,45678395,225953744.000,70961588408.000,6832000000.000
2009-01-20,601899,紫金矿业,4.8500,4.8900,4.7700,4.8600,4.8800,-0.0300,-0.6148,1.8334,25667985,123546975.000,70525349135.000,6790000000.000
2009-01-21,601899,紫金矿业,4.8700,4.9500,4.8100,4.8500,4.8500,0.0200,0.4124,2.4559,34382362,168315634.000,70816175317.000,6818000000.000
2009-01-22,601899,紫金矿业,5.0100,5.0400,4.8800,4.9000,4.8700,0.1400,2.8747,3.9607,55449113,275339672.000,72851958591.000,7014000000.000
2009-01-23,601899,紫金矿业,5.0300,5.1100,4.9600,5.0000,5.0100,0.0200,0.3992,4.7294,66211797,334967345.000,73142784773.000,7042000000.000
2009-02-02,601899,紫金矿业,5.5300,5.5300,5.3000,5.3600,5.0300,0.5000,9.9404,6.6430,93001887,508127771.000,80413439323.000,7742000000.000
2009-02-03,601899,紫金矿业,5.7900,6.0200,5.5100,5.6500,5.5300,0.2600,4.7016,12.8167,179433649,1024081780.000,84194179689.000,8106000000.000
2009-02-04,601899,紫金矿业,5.8700,5.9300,5.6600,5.7100,5.7900,0.0800,1.3817,6.1473,86062495,496591991.000,85357484417.000,8218000000.000
2009-02-05,601899,紫金矿业,5.8200,6.1000,5.7500,5.8700,5.8700,-0.0500,-0.8518,6.9103,96743613,576006896.000,84630418962.000,8148000000.000
2009-02-06,601899,紫金矿业,6.3200,6.4000,5.9000,5.9000,5.8200,0.5000,8.5911,8.3958,117540660,731996722.000,91901073512.000,8848000000.000
2009-02-09,601899,紫金矿业,6.9500,6.9500,6.5000,6.5000,6.3200,0.6300,9.9684,9.7493,136489637,926343577.000,101062098245.000,9730000000.000
2009-02-10,601899,紫金矿业,7.6400,7.6500,6.7500,6.9600,6.9500,0.6900,9.9281,12.3782,173295297,1260160850.000,111095601524.000,10696000000.000
2009-02-11,601899,紫金矿业,7.7800,8.3000,7.5100,7.7000,7.6400,0.1400,1.8325,13.4091,187727719,1473459765.000,113131384798.000,10892000000.000
2009-02-12,601899,紫金矿业,7.9500,8.1500,7.7000,8.1000,7.7800,0.1700,2.1851,10.9062,152686200,1210507662.000,115603407345.000,11130000000.000
2009-02-13,601899,紫金矿业,7.9700,8.0300,7.8000,7.9500,7.9500,0.0200,0.2516,9.2436,129410434,1025324972.000,115894233527.000,11158000000.000
2009-02-16,601899,紫金矿业,7.8500,7.9900,7.6500,7.9900,7.9700,-0.1200,-1.5056,8.6122,120570333,942373208.000,114149276435.000,10990000000.000
2009-02-17,601899,紫金矿业,8.2800,8.6100,7.4800,7.8500,7.8500,0.4300,5.4777,14.9235,208928349,1683646735.000,120402039348.000,11592000000.000
2009-02-18,601899,紫金矿业,8.1200,8.5900,8.1000,8.2600,8.2800,-0.1600,-1.9324,10.7189,150064821,1249739325.000,118075429892.000,11368000000.000
2009-02-19,601899,紫金矿业,7.9700,8.4300,7.7100,8.2500,8.1200,-0.1500,-1.8473,8.6193,120670283,966027408.000,115894233527.000,11158000000.000
2009-02-20,601899,紫金矿业,8.1500,8.2300,7.7500,7.8800,7.9700,0.1800,2.2585,7.0578,98808913,789165785.000,118511669165.000,11410000000.000
2009-02-23,601899,紫金矿业,8.9700,8.9700,8.1600,8.3000,8.1500,0.8200,10.0613,14.5650,203910012,1766860059.000,130435542627.000,12558000000.000
2009-02-24,601899,紫金矿业,9.5400,9.8400,8.7300,8.9400,8.9700,0.5700,6.3545,17.9696,251574857,2387082478.000,138724088814.000,13356000000.000
2009-02-25,601899,紫金矿业,9.4700,9.7700,9.0100,9.3900,9.5400,-0.0700,-0.7338,14.3602,201042766,1906711614.000,137706197177.000,13258000000.000
2009-02-26,601899,紫金矿业,8.6100,9.4500,8.5200,9.4500,9.4700,-0.8600,-9.0813,12.4465,174251137,1549400073.000,125200671351.000,12054000000.000
2009-02-27,601899,紫金矿业,8.2000,8.6000,7.7500,8.1100,8.6100,-0.4100,-4.7619,13.1111,183555609,1470740193.000,119238734620.000,11480000000.000
2009-03-02,601899,紫金矿业,8.6900,8.7500,7.8700,8.0000,8.2000,0.4900,5.9756,9.7626,136676430,1134426609.000,126363976079.000,12166000000.000
2009-03-03,601899,紫金矿业,8.2300,8.5400,8.0800,8.2000,8.6900,-0.4600,-5.2934,7.3545,102962945,855226795.000,119674973893.000,11522000000.000
2009-03-04,601899,紫金矿业,8.5800,8.8000,8.0000,8.0000,8.2300,0.3500,4.2527,11.9449,167229156,1415380793.000,124764432078.000,12012000000.000
2009-03-05,601899,紫金矿业,8.8700,9.1500,8.6200,8.6200,8.5800,0.2900,3.3800,11.8081,165314012,1466918690.000,128981411717.000,12418000000.000
2009-03-06,601899,紫金矿业,8.9100,9.1800,8.8200,9.1000,8.8700,0.0400,0.4510,8.4827,118757961,1068344307.000,129563064081.000,12474000000.000
2009-03-09,601899,紫金矿业,0.0000,0.0000,0.0000,0.0000,8.9100,,,0.0000,0,0.000,129563064081.000,12474000000.000
2009-03-10,601899,紫金矿业,8.5600,8.6900,8.0200,8.0200,8.9100,-0.3500,-3.9282,8.2184,115057508,962669010.000,124473605896.000,11984000000.000
2009-03-11,601899,紫金矿业,8.5100,8.7800,8.3000,8.5700,8.5600,-0.0500,-0.5841,7.2304,101225359,858079951.000,123746540441.000,11914000000.000
2009-03-12,601899,紫金矿业,8.2600,8.5500,8.0800,8.5000,8.5100,-0.2500,-2.9377,5.1061,71485945,591757563.000,120111213166.000,11564000000.000
2009-03-13,601899,紫金矿业,8.1500,8.4400,8.1200,8.3600,8.2600,-0.1100,-1.3317,4.0853,57194625,471954777.000,118511669165.000,11410000000.000
2009-03-16,601899,紫金矿业,8.1700,8.2200,7.9600,8.1400,8.1500,0.0200,0.2454,4.6001,64400841,521483011.000,118802495347.000,11438000000.000
2009-03-17,601899,紫金矿业,8.5000,8.6300,8.0300,8.0800,8.1700,0.3300,4.0392,8.1339,113874499,954636656.000,123601127350.000,11900000000.000
2009-03-18,601899,紫金矿业,8.6200,8.8500,8.3800,8.4900,8.5000,0.1200,1.4118,9.8333,137665959,1185496618.000,125346084442.000,12068000000.000
2009-03-19,601899,紫金矿业,9.0300,9.0900,8.6000,8.8000,8.6200,0.4100,4.7564,12.6781,177492994,1576344386.000,131308021173.000,12642000000.000
2009-03-20,601899,紫金矿业,9.9300,9.9300,9.3500,9.3500,9.0300,0.9000,9.9668,20.4210,285894079,2783526564.000,144395199363.000,13902000000.000
2009-03-23,601899,紫金矿业,10.9200,10.9200,10.1300,10.3000,9.9300,0.9900,9.9698,19.7359,276302581,2911508004.000,158791095372.000,15288000000.000
2009-03-24,601899,紫金矿业,10.3900,10.9000,10.3300,10.8000,10.9200,-0.5300,-4.8535,17.1362,239907038,2534263105.000,151084201549.000,14546000000.000
2009-03-25,601899,紫金矿业,10.6500,11.2800,10.0100,10.1100,10.3900,0.2600,2.5024,20.1171,281639190,3024733315.000,154864941915.000,14910000000.000
2009-03-26,601899,紫金矿业,11.3300,11.3600,10.2200,10.6300,10.6500,0.6800,6.3850,19.0605,266847108,2890410055.000,164753032103.000,15862000000.000
2009-03-27,601899,紫金矿业,11.2000,11.5500,11.0800,11.3000,11.3300,-0.1300,-1.1474,15.4741,216637345,2444856104.000,162862661920.000,15680000000.000
2009-03-30,601899,紫金矿业,10.9900,11.2800,10.5900,10.9500,11.2000,-0.2100,-1.8750,11.0219,154306670,1676320592.000,159808987009.000,15386000000.000
2009-03-31,601899,紫金矿业,10.8700,11.1700,10.6000,10.6400,10.9900,-0.1200,-1.0919,8.8205,123487531,1345884895.000,158064029917.000,15218000000.000
2009-04-01,601899,紫金矿业,10.9900,11.3200,10.8700,10.8700,10.8700,0.1200,1.1040,10.6594,149231425,1650939563.000,159808987009.000,15386000000.000
2009-04-02,601899,紫金矿业,10.8300,11.1000,10.7300,11.0000,10.9900,-0.1600,-1.4559,8.6253,120753543,1312201148.000,157482377553.000,15162000000.000
2009-04-03,601899,紫金矿业,10.3600,10.6800,10.3000,10.6000,10.8300,-0.4700,-4.3398,11.7799,164918465,1721853529.000,150647962276.000,14504000000.000
2009-04-07,601899,紫金矿业,10.5100,10.6400,9.8400,9.8400,10.3600,0.1500,1.4479,8.8324,123652977,1273040056.000,152829158641.000,14714000000.000
2009-04-08,601899,紫金矿业,10.1400,10.6300,10.0000,10.4000,10.5100,-0.3700,-3.5205,6.0700,84979406,878368803.000,147448874274.000,14196000000.000
2009-04-09,601899,紫金矿业,10.2500,10.3200,10.0000,10.1200,10.1400,0.1100,1.0848,4.5843,64180742,650210958.000,149048418275.000,14350000000.000
2009-04-10,601899,紫金矿业,10.7900,10.9800,10.1800,10.2600,10.2500,0.5400,5.2683,10.6592,149229069,1579616568.000,156900725189.000,15106000000.000
2009-04-13,601899,紫金矿业,10.7200,10.9700,10.5700,10.7800,10.7900,-0.0700,-0.6487,9.8326,137656891,1476869829.000,155882833552.000,15008000000.000
2009-04-14,601899,紫金矿业,10.7500,11.0000,10.6000,10.8000,10.7200,0.0300,0.2799,7.3530,102941838,1111067161.000,156319072825.000,15050000000.000
2009-04-15,601899,紫金矿业,10.6800,10.9000,10.4900,10.6900,10.7500,-0.0700,-0.6512,7.0911,99275373,1057898010.000,155301181188.000,14952000000.000
2009-04-16,601899,紫金矿业,10.7900,10.8100,10.4100,10.6900,10.6800,0.1100,1.0300,8.9708,125590861,1330737534.000,156900725189.000,15106000000.000
2009-04-17,601899,紫金矿业,10.2600,10.7200,10.2000,10.7200,10.7900,-0.5300,-4.9120,7.3366,102712987,1064941301.000,149193831366.000,14364000000.000
2009-04-20,601899,紫金矿业,10.2900,10.3800,10.0000,10.1600,10.2600,0.0300,0.2924,6.5079,91111129,931205487.000,149630070639.000,14406000000.000
2009-04-21,601899,紫金矿业,10.4300,10.7000,10.2900,10.3900,10.2900,0.1400,1.3605,6.9571,97399587,1019530280.000,151665853913.000,14602000000.000
2009-04-22,601899,紫金矿业,9.8000,10.3600,9.7000,10.3600,10.4300,-0.6300,-6.0403,8.4420,118187865,1188306120.000,142504829180.000,13720000000.000
2009-04-23,601899,紫金矿业,9.5000,9.8000,9.2200,9.6900,9.8000,-0.3000,-3.0612,8.2811,115935765,1093967177.000,138142436450.000,13300000000.000
2009-04-24,601899,紫金矿业,9.6300,10.0000,9.1500,9.5000,9.5000,0.1300,1.3684,12.4028,173639806,1657358725.000,140032806633.000,13482000000.000
2009-04-27,601899,紫金矿业,9.4300,9.7600,9.1800,9.3800,9.6300,-0.2000,-2.0768,2.4921,157622113,1502531928.000,137124544813.000,59644438621.400
2009-04-28,601899,紫金矿业,8.7500,9.2200,8.5000,9.1800,9.4300,-0.6800,-7.2110,2.3933,151373111,1345890825.000,127236454625.000,55343461075.000
2009-04-29,601899,紫金矿业,8.7800,8.9900,8.2800,8.6500,8.7500,0.0300,0.3429,3.4922,220880624,1903409479.000,127672693898.000,55533210084.400
2009-04-30,601899,紫金矿业,8.6900,8.8300,8.5800,8.8000,8.7800,-0.0900,-1.0251,2.6753,169211146,1466976770.000,126363976079.000,54963963056.200
2009-05-04,601899,紫金矿业,8.8600,9.0000,8.5000,8.6400,8.6900,0.1700,1.9563,9.5962,606957307,5341835613.000,128835998626.000,56039207442.800
2009-05-05,601899,紫金矿业,8.9800,9.0800,8.8200,9.0100,8.8600,0.1200,1.3544,10.4230,659250506,5882887680.000,130580955718.000,56798203480.400
2009-05-06,601899,紫金矿业,8.8900,8.9600,8.8000,8.8900,8.9800,-0.0900,-1.0022,5.0359,318520830,2824342115.000,129272237899.000,56228956452.200
2009-05-07,601899,紫金矿业,8.9300,9.1400,8.8400,8.9600,8.8900,0.0400,0.4499,5.5819,353051961,3174539325.000,129853890263.000,56481955131.400
2009-05-08,601899,紫金矿业,8.7400,8.9000,8.5900,8.9000,8.9300,-0.1900,-2.1277,4.0074,253465957,2204260816.000,127091041534.000,55280211405.200
2009-05-11,601899,紫金矿业,8.3600,8.7800,8.3500,8.7500,8.7400,-0.3800,-4.3478,3.8199,241610271,2057701149.000,121565344076.000,52876723952.800
2009-05-12,601899,紫金矿业,8.5200,8.5400,8.1300,8.2900,8.3600,0.1600,1.9139,2.9530,186775164,1562159864.000,123891953532.000,53888718669.600
2009-05-13,601899,紫金矿业,8.8000,8.8500,8.5700,8.5700,8.5200,0.2800,3.2864,5.0917,322047926,2814910419.000,127963520080.000,55659709424.000
2009-05-14,601899,紫金矿业,8.8000,8.9500,8.6300,8.7200,8.8000,0.0000,0.0000,3.3345,210906369,1861311778.000,127963520080.000,55659709424.000
2009-05-15,601899,紫金矿业,0.0000,0.0000,0.0000,0.0000,8.8000,,,0.0000,0,0.000,127963520080.000,55659709424.000
2009-05-18,601899,紫金矿业,8.7400,8.8300,8.5000,8.8200,8.8000,-0.0600,-0.6818,1.9633,124177014,1074409003.000,127091041534.000,55280211405.200
2009-05-20,601899,紫金矿业,8.8800,9.0300,8.7400,8.8100,8.7900,0.0900,1.0239,5.9690,377539700,3369622627.000,129126824808.000,56165706782.400
2009-05-21,601899,紫金矿业,9.1400,9.1500,8.7900,8.9000,8.8800,0.2600,2.9279,7.8096,493956918,4452731035.000,132907565174.000,57810198197.200
2009-05-22,601899,紫金矿业,8.8400,9.2700,8.8000,9.2500,9.1400,-0.3000,-3.2823,4.4893,283949773,2559738324.000,128545172444.000,55912708103.200
2009-05-19,601899,紫金矿业,8.7900,8.8300,8.5800,8.7000,8.7400,0.0500,0.5721,3.7092,234604116,2046418053.000,127818106989.000,55596459754.200
2009-05-25,601899,紫金矿业,8.6700,8.8200,8.4900,8.6800,8.8400,-0.1700,-1.9231,2.9609,187273443,1623265012.000,126073149897.000,54837463716.600
2009-05-26,601899,紫金矿业,8.5800,8.7800,8.5600,8.6800,8.6700,-0.0900,-1.0381,2.7564,174338724,1507567324.000,124764432078.000,54268216688.400
2009-05-27,601899,紫金矿业,8.5700,8.6700,8.4600,8.5800,8.5800,-0.0100,-0.1166,2.6453,167314747,1431938633.000,124619018987.000,54204967018.600
2009-06-01,601899,紫金矿业,9.4300,9.4300,8.7300,8.7300,8.5700,0.8600,10.0350,9.0670,573483930,5319682938.000,137124544813.000,59644438621.400
2009-06-02,601899,紫金矿业,9.9200,10.2200,9.7200,9.7200,9.4300,0.4900,5.1962,9.2974,588055499,5871327308.000,144249786272.000,62743672441.600
2009-06-03,601899,XD紫金矿,10.2300,10.3000,9.8000,10.0000,9.8200,0.4100,4.1752,6.4363,407094679,4083300080.000,148757592093.000,64704412205.400
2009-06-04,601899,紫金矿业,9.9900,10.1500,9.7900,10.0200,10.2300,-0.2400,-2.3460,6.2417,394783469,3938713487.000,145267677909.000,63186420130.200
2009-06-05,601899,紫金矿业,10.1700,10.5100,10.1000,10.2100,9.9900,0.1800,1.8018,8.5269,539321437,5565904415.000,147885113547.000,64324914186.600
2009-06-08,601899,紫金矿业,9.7900,10.0700,9.6000,9.8400,10.1700,-0.3800,-3.7365,5.5428,350579290,3450334342.000,142359416089.000,61921426734.200
2009-06-09,601899,紫金矿业,9.7100,9.8600,9.4200,9.7900,9.7900,-0.0800,-0.8172,3.4605,218876439,2099576640.000,141196111361.000,61415429375.800
2009-06-10,601899,紫金矿业,9.8000,9.8800,9.6200,9.8100,9.7100,0.0900,0.9269,2.9845,188770249,1842068422.000,142504829180.000,61984676404.000
2009-06-11,601899,紫金矿业,9.5500,9.7500,9.5200,9.7100,9.8000,-0.2500,-2.5510,2.3773,150363937,1446319658.000,138869501905.000,60403434659.000
2009-06-12,601899,紫金矿业,9.3300,9.6600,9.2000,9.5500,9.5500,-0.2200,-2.3037,2.4762,156620563,1474603678.000,135670413903.000,59011941923.400
2009-06-15,601899,紫金矿业,9.1700,9.2200,8.9700,9.1300,9.3300,-0.1600,-1.7149,3.3852,214110157,1943504181.000,133343804447.000,57999947206.600
2009-06-16,601899,紫金矿业,9.4300,9.5500,9.0100,9.0300,9.1700,0.2600,2.8353,3.5573,224997886,2104623299.000,137124544813.000,59644438621.400
2009-06-17,601899,紫金矿业,9.4500,9.6900,9.1600,9.3600,9.4300,0.0200,0.2121,4.5437,287388431,2730659437.000,137415370995.000,59770937961.000
2009-06-18,601899,紫金矿业,9.4300,9.5500,9.3200,9.4900,9.4500,-0.0200,-0.2116,3.3704,213177666,2000908263.000,137124544813.000,59644438621.400
2009-06-19,601899,紫金矿业,9.3200,9.3900,9.2300,9.3900,9.4300,-0.1100,-1.1665,2.1792,137831952,1281672443.000,135525000812.000,58948692253.600
2009-06-22,601899,紫金矿业,9.5000,9.5700,9.3700,9.4000,9.3200,0.1800,1.9313,3.4953,221073743,2098590256.000,138142436450.000,60087186310.000
2009-06-23,601899,紫金矿业,9.3700,9.4800,9.2400,9.3000,9.5000,-0.1300,-1.3684,2.6156,165436320,1543879202.000,136252066267.000,59264940602.600
2009-06-24,601899,紫金矿业,10.0400,10.0700,9.3800,9.3800,9.3700,0.6700,7.1505,8.1719,516869401,5078698541.000,145994743364.000,63502668479.200
2009-06-25,601899,紫金矿业,9.9600,10.1200,9.7600,10.1200,10.0400,-0.0800,-0.7968,6.2433,394888932,3913801614.000,144831438636.000,62996671120.800
2009-06-26,601899,紫金矿业,9.9500,10.0700,9.8100,10.0200,9.9600,-0.0100,-0.1004,3.7423,236700176,2349576726.000,144686025545.000,62933421451.000
2009-06-29,601899,紫金矿业,9.9400,10.0600,9.7000,9.9500,9.9500,-0.0100,-0.1005,4.3092,272553693,2706891567.000,144540612454.000,62870171781.200
2009-06-30,601899,紫金矿业,10.2000,10.4700,9.8000,9.9500,9.9400,0.2600,2.6157,6.9404,438979762,4459852315.000,148321352820.000,64514663196.000
2009-07-01,601899,紫金矿业,10.0500,10.2100,9.9500,10.0100,10.2000,-0.1500,-1.4706,4.7510,300501121,3021076050.000,146140156455.000,63565918149.000
2009-07-02,601899,紫金矿业,10.7900,11.0600,10.1400,10.1500,10.0500,0.7400,7.3632,10.5145,665037904,7069155072.000,156900725189.000,68246393714.200
2009-07-03,601899,紫金矿业,10.6400,10.7400,10.5000,10.5000,10.7900,-0.1500,-1.3902,5.3261,336874198,3570802149.000,154719528824.000,67297648667.200
2009-07-06,601899,紫金矿业,10.6400,10.7400,10.3400,10.6800,10.6400,0.0000,0.0000,4.8623,307538635,3245941171.000,154719528824.000,67297648667.200
2009-07-07,601899,紫金矿业,10.7800,11.0400,10.4100,10.5200,10.6400,0.1400,1.3158,6.4968,410920824,4423815940.000,156755312098.000,68183144044.400
2009-07-08,601899,紫金矿业,10.8900,11.0700,10.5700,10.6000,10.7800,0.1100,1.0204,6.1702,390260643,4246571857.000,158354856099.000,68878890412.200
2009-07-09,601899,紫金矿业,11.0600,11.0700,10.6800,10.7900,10.8900,0.1700,1.5611,6.3743,403172768,4413535188.000,160826878646.000,69954134798.800
2009-07-10,601899,紫金矿业,11.1000,11.9600,11.0600,11.1800,11.0600,0.0400,0.3617,10.7309,678724929,7752918809.000,161408531010.000,70207133478.000
2009-07-13,601899,紫金矿业,10.5200,10.8300,10.4900,10.7000,11.1000,-0.5800,-5.2252,7.3925,467574900,4951822155.000,152974571732.000,66538652629.600
2009-07-14,601899,紫金矿业,10.6000,10.6700,10.4200,10.5600,10.5200,0.0800,0.7605,3.7164,235062812,2480534050.000,154137876460.000,67044649988.000
2009-07-15,601899,紫金矿业,10.7800,10.7800,10.4900,10.6400,10.6000,0.1800,1.6981,5.7612,364394833,3869249109.000,156755312098.000,68183144044.400
2009-07-16,601899,紫金矿业,10.6800,11.0700,10.6600,10.9300,10.7800,-0.1000,-0.9276,5.1528,325913683,3548377611.000,155301181188.000,67550647346.400
2009-07-17,601899,紫金矿业,10.8100,10.8900,10.5500,10.5900,10.6800,0.1300,1.2172,4.1319,261342689,2798991104.000,157191551371.000,68372893053.800
2009-07-20,601899,紫金矿业,11.5300,11.5600,10.8700,10.9700,10.8100,0.7200,6.6605,8.2822,523846447,5894104569.000,167661293923.000,72926869279.400
2009-07-21,601899,紫金矿业,11.2300,11.8100,11.1100,11.6500,11.5300,-0.3000,-2.6019,5.9135,374029376,4272419758.000,163298901193.000,71029379185.400
2009-07-22,601899,紫金矿业,11.2900,11.4500,11.0300,11.1400,11.2300,0.0600,0.5343,4.0177,254117585,2875147584.000,164171379739.000,71408877204.200
2009-07-23,601899,紫金矿业,11.3700,11.7000,11.2500,11.3400,11.2900,0.0800,0.7086,3.5629,225349372,2576461312.000,165334684467.000,71914874562.600
2009-07-24,601899,紫金矿业,11.1900,11.4500,10.8100,11.3600,11.3700,-0.1800,-1.5831,4.9891,315561542,3517829948.000,162717248829.000,70776380506.200
2009-07-27,601899,紫金矿业,12.0000,12.2900,11.0000,11.2500,11.1900,0.8100,7.2386,11.7852,745409648,8684200402.000,174495709200.000,75899603760.000
2009-07-28,601899,紫金矿业,11.8600,12.1700,11.6500,11.8800,12.0000,-0.1400,-1.1667,7.3000,461721534,5495027380.000,172459925926.000,75014108382.800
2009-07-29,601899,紫金矿业,10.8700,11.7500,10.6700,11.5900,11.8600,-0.9900,-8.3474,6.3941,404424864,4550560527.000,158064029917.000,68752391072.600
2009-07-30,601899,紫金矿业,10.7300,11.0000,10.2300,10.8000,10.8700,-0.1400,-1.2879,4.4904,284013709,3013625450.000,156028246643.000,67866895695.400
2009-07-31,601899,紫金矿业,11.1100,11.1800,10.7000,10.8300,10.7300,0.3800,3.5415,4.0705,257457210,2816521321.000,161553944101.000,70270383147.800
2009-08-03,601899,紫金矿业,11.2200,11.4500,11.1600,11.3500,11.1100,0.1100,0.9901,4.2891,271282100,3061539218.000,163153488102.000,70966129515.600
2009-08-04,601899,紫金矿业,11.2800,11.4500,11.0300,11.2900,11.2200,0.0600,0.5348,3.7880,239590942,2690269503.000,164025966648.000,71345627534.400
2009-08-05,601899,紫金矿业,11.3800,11.6300,11.1900,11.4000,11.2800,0.1000,0.8865,4.0956,259048121,2957655579.000,165480097558.000,71978124232.400
2009-08-06,601899,紫金矿业,10.9100,11.1700,10.6600,11.0600,11.3800,-0.4700,-4.1301,3.4434,217791761,2380900863.000,158645682281.000,69005389751.800
2009-08-07,601899,紫金矿业,10.4300,10.9100,10.3600,10.8500,10.9100,-0.4800,-4.3996,3.6305,229629005,2436804167.000,151665853913.000,65969405601.400
2009-08-10,601899,紫金矿业,10.4000,10.6100,10.2100,10.5500,10.4300,-0.0300,-0.2876,2.4812,156935863,1630776440.000,151229614640.000,65779656592.000
2009-08-11,601899,紫金矿业,10.4200,10.4300,10.1900,10.4000,10.4000,0.0200,0.1923,1.7075,107996027,1114097529.000,151520440822.000,65906155931.600
2009-08-12,601899,紫金矿业,9.9000,10.4100,9.8600,10.4000,10.4200,-0.5200,-4.9904,2.3820,150659878,1521592095.000,143958960090.000,62617173102.000
2009-08-13,601899,紫金矿业,10.1000,10.1500,9.6100,9.9000,9.9000,0.2000,2.0202,2.4537,155192698,1538187266.000,146867221910.000,63882166498.000
2009-08-14,601899,紫金矿业,9.7200,10.1300,9.7000,10.1300,10.1000,-0.3800,-3.7624,2.0760,131304215,1296633104.000,141341524452.000,61478679045.600
2009-08-17,601899,紫金矿业,8.7600,9.4100,8.7500,9.4100,9.7200,-0.9600,-9.8765,3.3410,211317520,1906241772.000,127381867716.000,55406710744.800
2009-08-18,601899,紫金矿业,9.0200,9.2000,8.4700,8.6000,8.7600,0.2600,2.9680,2.6530,167803830,1474304861.000,131162608082.000,57051202159.600
2009-08-19,601899,紫金矿业,8.3600,9.0000,8.2600,8.9800,9.0200,-0.6600,-7.3171,2.6149,165393208,1425219239.000,121565344076.000,52876723952.800
2009-08-20,601899,紫金矿业,8.6500,8.7200,8.3000,8.4500,8.3600,0.2900,3.4689,2.5606,161959782,1384225080.000,125782323715.000,54710964377.000
2009-08-21,601899,紫金矿业,8.9100,9.0100,8.4600,8.5600,8.6500,0.2600,3.0058,2.6700,168878014,1472190775.000,129563064081.000,56355455791.800
2009-08-24,601899,紫金矿业,9.0500,9.1400,8.9100,9.0800,8.9100,0.1400,1.5713,2.6508,167661610,1518203146.000,131598847355.000,57240951169.000
2009-08-25,601899,紫金矿业,8.6400,8.9000,8.4000,8.9000,9.0500,-0.4100,-4.5304,2.1941,138778593,1200436542.000,125636910624.000,54647714707.200
2009-08-26,601899,紫金矿业,8.7800,8.8600,8.4900,8.6000,8.6400,0.1400,1.6204,1.5128,95684720,838011666.000,127672693898.000,55533210084.400
2009-08-27,601899,紫金矿业,8.7800,8.8800,8.6000,8.6900,8.7800,0.0000,0.0000,1.4702,92990107,814764812.000,127672693898.000,55533210084.400
2009-08-28,601899,紫金矿业,8.8800,9.1600,8.7800,8.8200,8.7800,0.1000,1.1390,2.8884,182690235,1638239554.000,129126824808.000,56165706782.400
2009-08-31,601899,紫金矿业,8.2500,8.9900,8.1900,8.9000,8.8800,-0.6300,-7.0946,2.6634,168459073,1456807255.000,119965800075.000,52180977585.000
2009-09-01,601899,紫金矿业,8.1100,8.2900,7.8200,8.1100,8.2500,-0.1400,-1.6970,1.6668,105422824,850156309.000,117930016801.000,51295482207.800
2009-09-02,601899,紫金矿业,8.0500,8.1500,7.9000,8.0800,8.1100,-0.0600,-0.7398,1.8263,115510233,927887790.000,117057538255.000,50915984189.000
2009-09-03,601899,紫金矿业,8.7900,8.8400,8.4300,8.4300,8.0500,0.7400,9.1925,3.8422,243020302,2108576548.000,127818106989.000,55596459754.200
2009-09-04,601899,紫金矿业,9.0100,9.3700,9.0000,9.0500,8.7900,0.2200,2.5028,4.7151,298229879,2732500570.000,131017194991.000,56987952489.800
